FileID,Emotion
141,hap
142,hap
145,hap
146,hap
162,ang
163,ang
166,hap
167,hap
168,hap
172,ang
173,fea
178,sur
179,ang
180,sur
182,sur
192,sur
193,ang
195,sur
197,sur
201,ang
203,neu
211,ang
212,neu
215,ang
218,ang
220,ang
228,ang
234,fea
244,fea
248,fea
252,ang
253,ang
254,fea
268,dis
275,dis
281,ang
282,ang
288,dis
291,dis
296,ang
297,ang
298,ang
305,ang
310,ang
311,ang
312,ang
314,ang
319,ang
321,ang
325,ang
326,ang
335,ang
337,sad
339,ang
342,ang
343,sad
356,ang
1677,hap
1678,hap
1679,hap
1683,hap
1685,hap
1690,sur
1692,sur
1693,sur
1695,sur
1700,neu
1701,neu
1702,neu
1705,neu
1707,sad
1709,fea
1711,fea
1714,fea
1716,fea
1717,fea
1722,dis
1723,dis
1725,dis
1726,dis
1727,dis
1729,dis
1733,ang
1740,ang
1743,sad
1744,sad
1747,sad
1750,sad
1752,sad
1977,hap
1979,hap
1980,hap
1981,hap
1985,hap
1991,hap
1994,sur
1996,sur
1998,sur
2004,sur
2006,sur
2011,neu
2014,neu
2016,neu
2017,neu
2018,neu
2019,neu
2022,neu
2023,neu
2024,neu
2027,sur
2030,fea
2035,fea
2038,fea
2040,fea
2043,neu
2048,sad
2049,dis
2051,sad
2052,sad
2055,dis
2058,dis
2060,fea
2061,ang
2062,ang
2065,ang
2066,ang
2071,ang
2073,ang
2085,sad
2086,neu
2093,sad
2199,hap
2201,hap
2202,hap
2204,hap
2208,hap
2212,hap
2213,hap
2214,hap
2220,sur
2221,sur
2223,sur
2224,sur
2225,sur
2226,sur
2227,sur
2229,sur
2233,neu
2240,neu
2241,neu
2243,neu
2244,neu
2245,neu
2246,neu
2249,neu
2250,fea
2256,fea
2257,fea
2258,fea
2259,fea
2269,dis
2275,dis
2276,dis
2280,hap
2281,dis
2288,ang
2293,ang
2298,ang
2302,fea
2304,sad
2305,sad
2307,dis
2309,fea
2311,fea
2315,fea
2436,hap
2446,hap
2452,hap
2457,sur
2458,sur
2464,sur
2465,sur
2468,sur
2470,neu
2476,neu
2481,neu
2488,fea
2493,fea
2494,fea
2495,fea
2499,fea
2501,fea
2503,fea
2504,dis
2505,dis
2510,dis
2515,dis
2517,dis
2518,fea
2519,dis
2521,ang
2528,ang
2529,dis
2532,ang
2538,sad
2539,sad
2546,fea
2548,sad
2549,sad
2551,sad
2553,dis
6223,hap
6233,hap
6237,sur
6240,sur
6242,sur
6243,hap
6244,sur
6246,sur
6247,sur
6248,sur
6249,neu
6254,neu
6259,neu
6260,neu
6265,fea
6267,sad
6269,fea
6270,hap
6271,hap
6274,fea
6284,hap
6287,dis
6288,dis
6289,dis
6292,dis
6293,dis
6295,ang
6298,ang
6299,ang
6304,fea
6306,sur
6307,ang
6309,sad
6315,sad
6317,sad
6319,sad
8320,hap
8326,hap
8327,hap
8339,hap
8346,sur
8347,sur
8348,sur
8349,sur
8351,neu
8353,neu
8354,neu
8358,neu
8359,neu
8362,neu
8363,neu
8364,neu
8366,fea
8372,fea
8376,fea
8381,fea
8384,dis
8385,dis
8393,dis
8394,dis
8397,fea
8399,ang
8401,dis
8403,sur
