FileID,Emotion
144,hap
147,hap
148,hap
149,hap
151,hap
154,hap
155,hap
157,ang
158,hap
160,hap
165,hap
169,hap
170,ang
174,sur
175,sur
177,ang
181,sur
183,ang
185,ang
187,sur
188,sur
190,sur
191,ang
194,ang
198,sur
202,ang
205,neu
207,neu
208,neu
213,ang
214,ang
221,neu
223,neu
224,ang
229,ang
230,neu
231,neu
232,neu
233,neu
236,ang
237,fea
238,ang
239,fea
240,fea
241,fea
245,fea
246,fea
247,ang
249,fea
250,ang
257,fea
261,ang
262,fea
264,sur
265,ang
267,dis
271,dis
272,dis
277,ang
278,ang
279,ang
280,ang
286,dis
289,ang
292,dis
295,dis
302,ang
303,ang
308,ang
309,ang
315,ang
316,ang
318,ang
320,ang
322,ang
324,ang
329,ang
330,sad
332,sad
333,ang
334,sad
338,ang
340,ang
346,sad
347,sad
350,ang
351,sad
352,sad
353,ang
354,sad
355,sad
1676,hap
1680,hap
1682,hap
1687,sur
1691,sur
1694,sur
1696,sur
1698,neu
1699,neu
1704,neu
1706,neu
1718,fea
1720,dis
1721,dis
1731,ang
1735,ang
1736,ang
1741,ang
1749,sad
1751,sad
1976,hap
1987,hap
1989,hap
1990,hap
1997,sur
2001,sur
2003,sur
2008,sur
2009,sur
2015,neu
2025,neu
2026,neu
2029,fea
2032,fea
2033,fea
2034,fea
2037,fea
2039,fea
2042,fea
2044,ang
2047,dis
2050,dis
2053,dis
2054,dis
2059,dis
2063,ang
2067,fea
2069,dis
2070,ang
2075,ang
2076,ang
2077,sad
2078,sad
2082,sad
2083,sad
2088,sad
2089,sad
2091,sad
2203,hap
2205,hap
2206,hap
2210,hap
2211,hap
2215,hap
2216,sur
2217,sur
2218,sur
2222,sur
2228,sur
2230,sur
2231,sur
2232,sur
2235,neu
2236,neu
2237,neu
2242,neu
2248,neu
2252,fea
2253,fea
2262,ang
2265,fea
2266,fea
2267,dis
2271,dis
2274,dis
2277,dis
2278,dis
2279,dis
2283,dis
2286,ang
2290,ang
2291,ang
2292,fea
2295,ang
2297,ang
2299,dis
2303,sad
2308,sad
2312,sad
2313,sad
2314,sad
2316,dis
2438,hap
2439,hap
2440,hap
2444,hap
2447,hap
2451,hap
2454,ang
2456,sur
2459,sur
2466,sur
2471,neu
2472,neu
2478,neu
2479,neu
2480,neu
2482,neu
2483,neu
2484,neu
2485,neu
2486,neu
2489,fea
2490,fea
2491,fea
2496,fea
2497,dis
2498,fea
2500,fea
2507,dis
2509,dis
2512,dis
2513,dis
2514,dis
2516,dis
2525,dis
2526,dis
2530,ang
2534,ang
2535,ang
2536,ang
2541,sad
2543,sad
2550,sad
2554,sad
6219,hap
6221,hap
6226,hap
6227,hap
6228,hap
6229,hap
6230,hap
6231,hap
6232,hap
6234,sur
6235,sur
6236,sur
6238,sur
6241,sur
6255,neu
6256,neu
6264,sad
6268,fea
6273,fea
6276,fea
6278,sur
6280,sad
6282,sad
6283,dis
6285,dis
6290,dis
6301,ang
6303,ang
6308,ang
6312,sad
6313,sad
6316,sad
6318,sad
6321,sad
6322,sad
6323,sad
8321,hap
8323,hap
8324,hap
8325,hap
8328,hap
8329,sad
8330,hap
8332,hap
8335,sur
8343,sur
8350,neu
8357,neu
8361,neu
8367,fea
8371,fea
8373,fea
8375,fea
8379,sur
8383,dis
8387,ang
8388,dis
8390,dis
8398,ang
8406,ang
8408,ang
8414,sad
8418,sad
8424,sad
9721,hap
9724,hap
9727,hap
9738,sur
9742,sur
9743,fea
9745,sur
9750,sur
9751,ang
9755,neu
9761,neu
9763,neu
9765,neu
9770,fea
9772,fea
9776,fea
9783,sad
9785,fea
9787,dis
9789,fea
9795,fea
9796,ang
9800,ang
9807,ang
9809,sur
9815,sad
9816,sad
9818,sad
9823,sad
10041,hap
10046,hap
10051,neu
10059,sur
10064,sur
10071,neu
10075,neu
10078,neu
10080,neu
10083,fea
10084,fea
10092,fea
10095,sur
10098,dis
10099,dis
10101,dis
10104,dis
10111,ang
10113,ang
10114,ang
10116,ang
10122,ang
10123,ang
10124,ang
10126,sad
10132,sad
10134,fea
10135,sad
10137,sad
10138,sad
10145,hap
10153,hap
10155,hap
10158,sur
10160,sur
10162,sur
10163,sur
10165,sur
10166,sur
10170,sur
10172,neu
10174,neu
10175,neu
10177,neu
10179,neu
10182,neu
10183,neu
10185,neu
10187,fea
10191,fea
10192,fea
10196,fea
10203,sur
10204,dis
10207,dis
10209,dis
10212,dis
10217,ang
10220,ang
10224,sur
10225,ang
10226,ang
10229,ang
10233,fea
10238,ang
10242,sad
11175,neu
11177,ang
11181,hap
11182,neu
11185,neu
11187,hap
11188,neu
11194,hap
11195,neu
11202,neu
11204,fea
11208,hap
11209,neu
11214,sad
11219,sur
11220,neu
11221,hap
11225,fea
11226,ang
11227,sur
11228,hap
11229,neu
11236,hap
11238,hap
11242,sad
11244,neu
11245,sad
11246,fea
11248,dis
11250,hap
11254,ang
11256,neu
11257,hap
11260,dis
11267,sur
11268,sur
11270,neu
11271,hap
11280,neu
11285,hap
11287,sad
11289,ang
11291,fea
11294,hap
11297,dis
11299,hap
11300,neu
11301,hap
11305,hap
11306,hap
11307,neu
11308,hap
11310,hap
11311,fea
11314,neu
11317,ang
11320,hap
11322,sad
11330,sur
11331,ang
11333,neu
11334,hap
11336,hap
11338,ang
11341,hap
11344,ang
11354,hap
11355,hap
11356,neu
11358,sur
11361,neu
11363,neu
11365,ang
11369,hap
11370,neu
11377,neu
11380,ang
11388,ang
11392,hap
11395,sur
11399,neu
11402,ang
11403,fea
11404,hap
11405,neu
11408,ang
11409,ang
11415,sur
11417,neu
11423,sur
11428,sur
11434,sad
11435,sur
11438,hap
11440,neu
11442,sur
11446,hap
11451,ang
11454,hap
11456,sur
11457,fea
11459,hap
11460,neu
11462,hap
11464,sur
11474,hap
11475,neu
11477,sur
11479,ang
11481,hap
11482,neu
11484,sur
11486,dis
11490,neu
11492,ang
11495,hap
11497,sad
11499,ang
11500,sur
11501,hap
11504,neu
11507,sur
11508,sad
11514,ang
11517,neu
11521,ang
11523,hap
11526,sur
11527,sur
11528,hap
11529,hap
11533,ang
11534,hap
11538,ang
11539,sur
11540,hap
11541,neu
11543,sur
11545,ang
11558,neu
11563,hap
11570,ang
11571,ang
11572,hap
11574,neu
11575,ang
11577,hap
11579,hap
11580,sur
11581,sur
11582,hap
11584,sad
11585,ang
11587,hap
11589,sad
11591,dis
11592,fea
11593,neu
11594,sad
11595,ang
11596,ang
11599,neu
11611,sad
11613,ang
11614,neu
11615,hap
11617,ang
11618,hap
11623,neu
11624,ang
11628,ang
11631,neu
11632,ang
11635,neu
11638,hap
14459,ang
14462,hap
14472,ang
14477,neu
14479,sur
14485,neu
14488,neu
14492,neu
14494,ang
14496,sad
14497,neu
14498,neu
14499,neu
14501,dis
14503,fea
14505,neu
14507,sur
14511,hap
14514,fea
14516,neu
14520,neu
14522,dis
14524,sur
14526,neu
14531,sad
14532,hap
14534,neu
14535,neu
14536,neu
14537,fea
14539,hap
14540,neu
14542,sur
14548,neu
14552,sur
14554,neu
14556,sur
14561,neu
14564,ang
14565,dis
14566,sad
14568,neu
14569,neu
14573,hap
14578,neu
14580,fea
14583,neu
14585,ang
14586,sad
14587,sad
14589,neu
14590,neu
14593,ang
14596,neu
14597,neu
14599,ang
14600,ang
14601,sad
14602,hap
